Sample(2148) Time: 2.18867325782776s Replica: 1 Energy: 304
Sample(2149) Time: 2.18966317176819s Replica: 1 Energy: 280
Sample(2150) Time: 2.19159650802612s Replica: 4 Energy: 260
Sample(2151) Time: 2.19264626502991s Replica: 4 Energy: 280
Sample(2152) Time: 2.19365692138672s Replica: 4 Energy: 260
Sample(2153) Time: 2.19467067718506s Replica: 4 Energy: 280
Sample(2154) Time: 2.19567632675171s Replica: 4 Energy: 260
Sample(2155) Time: 2.19668579101562s Replica: 4 Energy: 280
Sample(2156) Time: 2.19769096374512s Replica: 4 Energy: 260
Sample(2157) Time: 2.19869685173035s Replica: 4 Energy: 280
Sample(2158) Time: 2.19971227645874s Replica: 4 Energy: 260
Sample(2159) Time: 2.20073294639587s Replica: 4 Energy: 280
Sample(2160) Time: 2.20174336433411s Replica: 4 Energy: 260
Sample(2161) Time: 2.2027575969696s Replica: 4 Energy: 280
Sample(2162) Time: 2.2037672996521s Replica: 4 Energy: 260
Sample(2163) Time: 2.20477986335754s Replica: 4 Energy: 280
Sample(2164) Time: 2.20579051971436s Replica: 4 Energy: 260
Sample(2165) Time: 2.20681715011597s Replica: 4 Energy: 280
Sample(2166) Time: 2.2078263759613s Replica: 4 Energy: 260
Sample(2167) Time: 2.2088348865509s Replica: 4 Energy: 280
Sample(2168) Time: 2.20984292030334s Replica: 4 Energy: 260
Sample(2169) Time: 2.21085071563721s Replica: 4 Energy: 280
Sample(2170) Time: 2.21185803413391s Replica: 4 Energy: 260
Sample(2171) Time: 2.21287059783936s Replica: 4 Energy: 280
Sample(2172) Time: 2.21388363838196s Replica: 4 Energy: 260
Sample(2173) Time: 2.21488928794861s Replica: 4 Energy: 280
Sample(2174) Time: 2.21589803695679s Replica: 4 Energy: 260
Sample(2175) Time: 2.21795511245728s Replica: 5 Energy: 280
Sample(2176) Time: 2.21896743774414s Replica: 5 Energy: 288
Sample(2177) Time: 2.2199604511261s Replica: 5 Energy: 228
Sample(2178) Time: 2.22095680236816s Replica: 5 Energy: 340
Sample(2179) Time: 2.22194766998291s Replica: 5 Energy: 216
Sample(2180) Time: 2.22293782234192s Replica: 5 Energy: 296
Sample(2181) Time: 2.22392821311951s Replica: 5 Energy: 272
Sample(2182) Time: 2.22492432594299s Replica: 5 Energy: 288
Sample(2183) Time: 2.225914478302s Replica: 5 Energy: 228
Sample(2184) Time: 2.22690272331238s Replica: 5 Energy: 340
Sample(2185) Time: 2.22789359092712s Replica: 5 Energy: 216
Sample(2186) Time: 2.22889304161072s Replica: 5 Energy: 296
Sample(2187) Time: 2.22988557815552s Replica: 5 Energy: 272
Sample(2188) Time: 2.23088097572327s Replica: 5 Energy: 288
Sample(2189) Time: 2.23186993598938s Replica: 5 Energy: 228
Sample(2190) Time: 2.23286318778992s Replica: 5 Energy: 340
Sample(2191) Time: 2.23385190963745s Replica: 5 Energy: 216
Sample(2192) Time: 2.23484539985657s Replica: 5 Energy: 296
Sample(2193) Time: 2.23583507537842s Replica: 5 Energy: 272
Sample(2194) Time: 2.23682808876038s Replica: 5 Energy: 288
Sample(2195) Time: 2.23782277107239s Replica: 5 Energy: 228
Sample(2196) Time: 2.23881888389587s Replica: 5 Energy: 340
Sample(2197) Time: 2.23981142044067s Replica: 5 Energy: 216
Sample(2198) Time: 2.24080634117126s Replica: 5 Energy: 296
Sample(2199) Time: 2.24180150032043s Replica: 5 Energy: 272
Sample(2200) Time: 2.24323129653931s Replica: 1 Energy: 304
Sample(2201) Time: 2.24422550201416s Replica: 1 Energy: 280
Sample(2202) Time: 2.24522471427917s Replica: 1 Energy: 304
Sample(2203) Time: 2.24622702598572s Replica: 1 Energy: 280
Sample(2204) Time: 2.24721503257751s Replica: 1 Energy: 304
Sample(2205) Time: 2.2482054233551s Replica: 1 Energy: 280
Sample(2206) Time: 2.24920558929443s Replica: 1 Energy: 304
Sample(2207) Time: 2.25020289421082s Replica: 1 Energy: 280
Sample(2208) Time: 2.25120043754578s Replica: 1 Energy: 304
Sample(2209) Time: 2.25219392776489s Replica: 1 Energy: 280
Sample(2210) Time: 2.25318741798401s Replica: 1 Energy: 304
Sample(2211) Time: 2.25420713424683s Replica: 1 Energy: 280
Sample(2212) Time: 2.25520443916321s Replica: 1 Energy: 304
Sample(2213) Time: 2.2562050819397s Replica: 1 Energy: 280
Sample(2214) Time: 2.25722455978394s Replica: 1 Energy: 304
Sample(2215) Time: 2.25821900367737s Replica: 1 Energy: 280
Sample(2216) Time: 2.25920915603638s Replica: 1 Energy: 304
Sample(2217) Time: 2.2602002620697s Replica: 1 Energy: 280
Sample(2218) Time: 2.26121163368225s Replica: 1 Energy: 304
Sample(2219) Time: 2.26220297813416s Replica: 1 Energy: 280
Sample(2220) Time: 2.26319646835327s Replica: 1 Energy: 304
Sample(2221) Time: 2.26420211791992s Replica: 1 Energy: 280
Sample(2222) Time: 2.26520156860352s Replica: 1 Energy: 304
Sample(2223) Time: 2.26619648933411s Replica: 1 Energy: 280
Sample(2224) Time: 2.26718354225159s Replica: 1 Energy: 304
Sample(2225) Time: 2.26860666275024s Replica: 4 Energy: 280
Sample(2226) Time: 2.26958823204041s Replica: 4 Energy: 260
Sample(2227) Time: 2.27057671546936s Replica: 4 Energy: 280
Sample(2228) Time: 2.27156472206116s Replica: 4 Energy: 260
Sample(2229) Time: 2.27256655693054s Replica: 4 Energy: 280
Sample(2230) Time: 2.27355313301086s Replica: 4 Energy: 260
Sample(2231) Time: 2.27456307411194s Replica: 4 Energy: 280
Sample(2232) Time: 2.27556800842285s Replica: 4 Energy: 260
Sample(2233) Time: 2.27656078338623s Replica: 4 Energy: 280
Sample(2234) Time: 2.27754640579224s Replica: 4 Energy: 260
Sample(2235) Time: 2.27853012084961s Replica: 4 Energy: 280
Sample(2236) Time: 2.27951908111572s Replica: 4 Energy: 260
Sample(2237) Time: 2.28050446510315s Replica: 4 Energy: 280
Sample(2238) Time: 2.28149056434631s Replica: 4 Energy: 260
Sample(2239) Time: 2.28247952461243s Replica: 4 Energy: 280
Sample(2240) Time: 2.28347134590149s Replica: 4 Energy: 260
Sample(2241) Time: 2.28446817398071s Replica: 4 Energy: 280
Sample(2242) Time: 2.28545832633972s Replica: 4 Energy: 260
Sample(2243) Time: 2.28645038604736s Replica: 4 Energy: 280
Sample(2244) Time: 2.28744411468506s Replica: 4 Energy: 260
Sample(2245) Time: 2.28843235969543s Replica: 4 Energy: 280
Sample(2246) Time: 2.28942322731018s Replica: 4 Energy: 260
Sample(2247) Time: 2.29041051864624s Replica: 4 Energy: 280
Sample(2248) Time: 2.2913978099823s Replica: 4 Energy: 260
Sample(2249) Time: 2.29242634773254s Replica: 4 Energy: 280
Sample(2250) Time: 2.29432368278503s Replica: 5 Energy: 340
Sample(2251) Time: 2.29532909393311s Replica: 5 Energy: 216
Sample(2252) Time: 2.29631328582764s Replica: 5 Energy: 296
Sample(2253) Time: 2.29731392860413s Replica: 5 Energy: 272
Sample(2254) Time: 2.29831171035767s Replica: 5 Energy: 288
Sample(2255) Time: 2.29930663108826s Replica: 5 Energy: 228
Sample(2256) Time: 2.30030035972595s Replica: 5 Energy: 340
Sample(2257) Time: 2.30129408836365s Replica: 5 Energy: 216
Sample(2258) Time: 2.30228281021118s Replica: 5 Energy: 296
Sample(2259) Time: 2.30327224731445s Replica: 5 Energy: 272
Sample(2260) Time: 2.30426263809204s Replica: 5 Energy: 288
Sample(2261) Time: 2.30525469779968s Replica: 5 Energy: 228
Sample(2262) Time: 2.30624580383301s Replica: 5 Energy: 340
Sample(2263) Time: 2.30723571777344s Replica: 5 Energy: 216
Sample(2264) Time: 2.30822777748108s Replica: 5 Energy: 296
Sample(2265) Time: 2.30922508239746s Replica: 5 Energy: 272
Sample(2266) Time: 2.31021881103516s Replica: 5 Energy: 288
Sample(2267) Time: 2.31120657920837s Replica: 5 Energy: 228
Sample(2268) Time: 2.31219792366028s Replica: 5 Energy: 340
Sample(2269) Time: 2.31320071220398s Replica: 5 Energy: 216
Sample(2270) Time: 2.31419587135315s Replica: 5 Energy: 296
Sample(2271) Time: 2.31518888473511s Replica: 5 Energy: 272
Sample(2272) Time: 2.31618356704712s Replica: 5 Energy: 288
Sample(2273) Time: 2.31718182563782s Replica: 5 Energy: 228
Sample(2274) Time: 2.3181746006012s Replica: 5 Energy: 340
Sample(2275) Time: 2.3200991153717s Replica: 1 Energy: 280
Sample(2276) Time: 2.3211236000061s Replica: 1 Energy: 304
Sample(2277) Time: 2.32213020324707s Replica: 1 Energy: 280
Sample(2278) Time: 2.32312369346619s Replica: 1 Energy: 304
Sample(2279) Time: 2.32411217689514s Replica: 1 Energy: 280
Sample(2280) Time: 2.32510781288147s Replica: 1 Energy: 304
Sample(2281) Time: 2.32609915733337s Replica: 1 Energy: 280
Sample(2282) Time: 2.32709312438965s Replica: 1 Energy: 304
Sample(2283) Time: 2.3280816078186s Replica: 1 Energy: 280
Sample(2284) Time: 2.32907629013062s Replica: 1 Energy: 304
Sample(2285) Time: 2.33007717132568s Replica: 1 Energy: 280
Sample(2286) Time: 2.33107018470764s Replica: 1 Energy: 304
Sample(2287) Time: 2.33206295967102s Replica: 1 Energy: 280
Sample(2288) Time: 2.33306503295898s Replica: 1 Energy: 304
Sample(2289) Time: 2.33405923843384s Replica: 1 Energy: 280
Sample(2290) Time: 2.33505630493164s Replica: 1 Energy: 304
Sample(2291) Time: 2.33604669570923s Replica: 1 Energy: 280
Sample(2292) Time: 2.33703923225403s Replica: 1 Energy: 304
Sample(2293) Time: 2.33802843093872s Replica: 1 Energy: 280
Sample(2294) Time: 2.33902502059937s Replica: 1 Energy: 304
Sample(2295) Time: 2.34001278877258s Replica: 1 Energy: 280
Sample(2296) Time: 2.34100842475891s Replica: 1 Energy: 304
Sample(2297) Time: 2.3420033454895s Replica: 1 Energy: 280
Sample(2298) Time: 2.34299325942993s Replica: 1 Energy: 304
Sample(2299) Time: 2.34398341178894s Replica: 1 Energy: 280
Sample(2300) Time: 2.34589338302612s Replica: 4 Energy: 260
Sample(2301) Time: 2.34690260887146s Replica: 4 Energy: 280
Sample(2302) Time: 2.34789395332336s Replica: 4 Energy: 260
Sample(2303) Time: 2.34889554977417s Replica: 4 Energy: 280
Sample(2304) Time: 2.34988689422607s Replica: 4 Energy: 260
Sample(2305) Time: 2.35087323188782s Replica: 4 Energy: 280
Sample(2306) Time: 2.35185956954956s Replica: 4 Energy: 260
Sample(2307) Time: 2.35286641120911s Replica: 4 Energy: 280
Sample(2308) Time: 2.35385513305664s Replica: 4 Energy: 260
Sample(2309) Time: 2.3548436164856s Replica: 4 Energy: 280
Sample(2310) Time: 2.3558337688446s Replica: 4 Energy: 260
Sample(2311) Time: 2.35683536529541s Replica: 4 Energy: 280
Sample(2312) Time: 2.35782742500305s Replica: 4 Energy: 260
Sample(2313) Time: 2.3588182926178s Replica: 4 Energy: 280
Sample(2314) Time: 2.35981130599976s Replica: 4 Energy: 260
Sample(2315) Time: 2.36081695556641s Replica: 4 Energy: 280
Sample(2316) Time: 2.36181712150574s Replica: 4 Energy: 260
Sample(2317) Time: 2.36281418800354s Replica: 4 Energy: 280
Sample(2318) Time: 2.36380624771118s Replica: 4 Energy: 260
Sample(2319) Time: 2.36480784416199s Replica: 4 Energy: 280
Sample(2320) Time: 2.36579537391663s Replica: 4 Energy: 260
Sample(2321) Time: 2.36678600311279s Replica: 4 Energy: 280
Sample(2322) Time: 2.36777281761169s Replica: 4 Energy: 260
Sample(2323) Time: 2.36876773834229s Replica: 4 Energy: 280
Sample(2324) Time: 2.36976003646851s Replica: 4 Energy: 260
Sample(2325) Time: 2.37168025970459s Replica: 5 Energy: 280
Sample(2326) Time: 2.37268805503845s Replica: 5 Energy: 288
Sample(2327) Time: 2.3736834526062s Replica: 5 Energy: 228
Sample(2328) Time: 2.3746771812439s Replica: 5 Energy: 340
Sample(2329) Time: 2.37567925453186s Replica: 5 Energy: 216
Sample(2330) Time: 2.37667202949524s Replica: 5 Energy: 296
Sample(2331) Time: 2.37766742706299s Replica: 5 Energy: 272
Sample(2332) Time: 2.37865304946899s Replica: 5 Energy: 288
Sample(2333) Time: 2.37963938713074s Replica: 5 Energy: 228
Sample(2334) Time: 2.38063979148865s Replica: 5 Energy: 340
Sample(2335) Time: 2.38163471221924s Replica: 5 Energy: 216
Sample(2336) Time: 2.38262486457825s Replica: 5 Energy: 296
Sample(2337) Time: 2.38361144065857s Replica: 5 Energy: 272
Sample(2338) Time: 2.384601354599s Replica: 5 Energy: 288
Sample(2339) Time: 2.38559246063232s Replica: 5 Energy: 228
Sample(2340) Time: 2.38659238815308s Replica: 5 Energy: 340
Sample(2341) Time: 2.38758850097656s Replica: 5 Energy: 216
Sample(2342) Time: 2.38858318328857s Replica: 5 Energy: 296
Sample(2343) Time: 2.38957524299622s Replica: 5 Energy: 272
Sample(2344) Time: 2.39057159423828s Replica: 5 Energy: 288
Sample(2345) Time: 2.39155983924866s Replica: 5 Energy: 228
Sample(2346) Time: 2.39255881309509s Replica: 5 Energy: 340
Sample(2347) Time: 2.39355945587158s Replica: 5 Energy: 216
Sample(2348) Time: 2.39454698562622s Replica: 5 Energy: 296
Sample(2349) Time: 2.39553952217102s Replica: 5 Energy: 272
Sample(2350) Time: 2.39699816703796s Replica: 1 Energy: 304
Sample(2351) Time: 2.39799070358276s Replica: 1 Energy: 280
Sample(2352) Time: 2.39898943901062s Replica: 1 Energy: 304
Sample(2353) Time: 2.39998388290405s Replica: 1 Energy: 280
Sample(2354) Time: 2.40098643302917s Replica: 1 Energy: 304
Sample(2355) Time: 2.40198636054993s Replica: 1 Energy: 280
Sample(2356) Time: 2.40298295021057s Replica: 1 Energy: 304
Sample(2357) Time: 2.40397763252258s Replica: 1 Energy: 280
Sample(2358) Time: 2.40497827529907s Replica: 1 Energy: 304
Sample(2359) Time: 2.40597200393677s Replica: 1 Energy: 280
Sample(2360) Time: 2.40697264671326s Replica: 1 Energy: 304
Sample(2361) Time: 2.40797185897827s Replica: 1 Energy: 280
Sample(2362) Time: 2.40896558761597s Replica: 1 Energy: 304
Sample(2363) Time: 2.4099588394165s Replica: 1 Energy: 280
Sample(2364) Time: 2.41095566749573s Replica: 1 Energy: 304
Sample(2365) Time: 2.41194796562195s Replica: 1 Energy: 280
Sample(2366) Time: 2.41294312477112s Replica: 1 Energy: 304
Sample(2367) Time: 2.41393566131592s Replica: 1 Energy: 280
Sample(2368) Time: 2.41494107246399s Replica: 1 Energy: 304
Sample(2369) Time: 2.41593837738037s Replica: 1 Energy: 280
Sample(2370) Time: 2.41693663597107s Replica: 1 Energy: 304
Sample(2371) Time: 2.41793179512024s Replica: 1 Energy: 280
Sample(2372) Time: 2.41894435882568s Replica: 1 Energy: 304
Sample(2373) Time: 2.41994118690491s Replica: 1 Energy: 280
Sample(2374) Time: 2.4209418296814s Replica: 1 Energy: 304
Sample(2375) Time: 2.42237877845764s Replica: 4 Energy: 280
Sample(2376) Time: 2.42337107658386s Replica: 4 Energy: 260
Sample(2377) Time: 2.42439341545105s Replica: 4 Energy: 280
Sample(2378) Time: 2.42539215087891s Replica: 4 Energy: 260
Sample(2379) Time: 2.42638564109802s Replica: 4 Energy: 280
Sample(2380) Time: 2.42739105224609s Replica: 4 Energy: 260
Sample(2381) Time: 2.42839026451111s Replica: 4 Energy: 280
Sample(2382) Time: 2.4293839931488s Replica: 4 Energy: 260
Sample(2383) Time: 2.43037295341492s Replica: 4 Energy: 280
Sample(2384) Time: 2.43136525154114s Replica: 4 Energy: 260
Sample(2385) Time: 2.43235039710999s Replica: 4 Energy: 280
Sample(2386) Time: 2.43333888053894s Replica: 4 Energy: 260
Sample(2387) Time: 2.43432807922363s Replica: 4 Energy: 280
Sample(2388) Time: 2.43532299995422s Replica: 4 Energy: 260
Sample(2389) Time: 2.43630790710449s Replica: 4 Energy: 280
Sample(2390) Time: 2.43729829788208s Replica: 4 Energy: 260
Sample(2391) Time: 2.43827867507935s Replica: 4 Energy: 280
Sample(2392) Time: 2.43926501274109s Replica: 4 Energy: 260
Sample(2393) Time: 2.44025826454163s Replica: 4 Energy: 280
Sample(2394) Time: 2.44126462936401s Replica: 4 Energy: 260
Sample(2395) Time: 2.4422595500946s Replica: 4 Energy: 280
Sample(2396) Time: 2.44325113296509s Replica: 4 Energy: 260
Sample(2397) Time: 2.44423580169678s Replica: 4 Energy: 280
Sample(2398) Time: 2.44522881507874s Replica: 4 Energy: 260
Sample(2399) Time: 2.44622182846069s Replica: 4 Energy: 280
Sample(2400) Time: 2.44811844825745s Replica: 5 Energy: 340
Sample(2401) Time: 2.44912505149841s Replica: 5 Energy: 216
Sample(2402) Time: 2.45011425018311s Replica: 5 Energy: 296
Sample(2403) Time: 2.45110249519348s Replica: 5 Energy: 272
Sample(2404) Time: 2.45209574699402s Replica: 5 Energy: 288
Sample(2405) Time: 2.45310592651367s Replica: 5 Energy: 228
Sample(2406) Time: 2.45409870147705s Replica: 5 Energy: 340
Sample(2407) Time: 2.45508503913879s Replica: 5 Energy: 216
Sample(2408) Time: 2.45608019828796s Replica: 5 Energy: 296
Sample(2409) Time: 2.45707130432129s Replica: 5 Energy: 272
Sample(2410) Time: 2.45806002616882s Replica: 5 Energy: 288
Sample(2411) Time: 2.4590470790863s Replica: 5 Energy: 228
Sample(2412) Time: 2.46003746986389s Replica: 5 Energy: 340
Sample(2413) Time: 2.46107029914856s Replica: 5 Energy: 216
Sample(2414) Time: 2.46205949783325s Replica: 5 Energy: 296
Sample(2415) Time: 2.46304869651794s Replica: 5 Energy: 272
Sample(2416) Time: 2.46403861045837s Replica: 5 Energy: 288
Sample(2417) Time: 2.46519637107849s Replica: 5 Energy: 228
Sample(2418) Time: 2.46619439125061s Replica: 5 Energy: 340
Sample(2419) Time: 2.46718239784241s Replica: 5 Energy: 216
Sample(2420) Time: 2.46817278862s Replica: 5 Energy: 296
Sample(2421) Time: 2.46917033195496s Replica: 5 Energy: 272
Sample(2422) Time: 2.47015953063965s Replica: 5 Energy: 288
Sample(2423) Time: 2.47115969657898s Replica: 5 Energy: 228
Sample(2424) Time: 2.47214698791504s Replica: 5 Energy: 340
Sample(2425) Time: 2.47360968589783s Replica: 1 Energy: 280
Sample(2426) Time: 2.47461414337158s Replica: 1 Energy: 304
Sample(2427) Time: 2.47561001777649s Replica: 1 Energy: 280
Sample(2428) Time: 2.47661232948303s Replica: 1 Energy: 304
Sample(2429) Time: 2.4776029586792s Replica: 1 Energy: 280
Sample(2430) Time: 2.47859334945679s Replica: 1 Energy: 304
Sample(2431) Time: 2.47958278656006s Replica: 1 Energy: 280
Sample(2432) Time: 2.48057651519775s Replica: 1 Energy: 304
Sample(2433) Time: 2.48156571388245s Replica: 1 Energy: 280
Sample(2434) Time: 2.48255372047424s Replica: 1 Energy: 304
Sample(2435) Time: 2.48354029655457s Replica: 1 Energy: 280
Sample(2436) Time: 2.48453116416931s Replica: 1 Energy: 304
Sample(2437) Time: 2.48552179336548s Replica: 1 Energy: 280
Sample(2438) Time: 2.48651576042175s Replica: 1 Energy: 304
Sample(2439) Time: 2.48750448226929s Replica: 1 Energy: 280
Sample(2440) Time: 2.48850154876709s Replica: 1 Energy: 304
Sample(2441) Time: 2.48950242996216s Replica: 1 Energy: 280
Sample(2442) Time: 2.49049615859985s Replica: 1 Energy: 304
Sample(2443) Time: 2.49148607254028s Replica: 1 Energy: 280
Sample(2444) Time: 2.49248385429382s Replica: 1 Energy: 304
Sample(2445) Time: 2.49347352981567s Replica: 1 Energy: 280
Sample(2446) Time: 2.49446296691895s Replica: 1 Energy: 304
Sample(2447) Time: 2.49545550346375s Replica: 1 Energy: 280
Sample(2448) Time: 2.49645686149597s Replica: 1 Energy: 304
Sample(2449) Time: 2.49744653701782s Replica: 1 Energy: 280
Sample(2450) Time: 2.49888944625854s Replica: 4 Energy: 260
Sample(2451) Time: 2.49987721443176s Replica: 4 Energy: 280
Sample(2452) Time: 2.5008749961853s Replica: 4 Energy: 260
Sample(2453) Time: 2.50186586380005s Replica: 4 Energy: 280
Sample(2454) Time: 2.50285482406616s Replica: 4 Energy: 260
Sample(2455) Time: 2.50384616851807s Replica: 4 Energy: 280
Sample(2456) Time: 2.50483655929565s Replica: 4 Energy: 260
Sample(2457) Time: 2.50582790374756s Replica: 4 Energy: 280
Sample(2458) Time: 2.50681757926941s Replica: 4 Energy: 260
Sample(2459) Time: 2.50781202316284s Replica: 4 Energy: 280
Sample(2460) Time: 2.50880193710327s Replica: 4 Energy: 260
Sample(2461) Time: 2.50979256629944s Replica: 4 Energy: 280
Sample(2462) Time: 2.51078248023987s Replica: 4 Energy: 260
Sample(2463) Time: 2.51176953315735s Replica: 4 Energy: 280
Sample(2464) Time: 2.51276803016663s Replica: 4 Energy: 260
Sample(2465) Time: 2.51375889778137s Replica: 4 Energy: 280
Sample(2466) Time: 2.51475501060486s Replica: 4 Energy: 260
Sample(2467) Time: 2.51574850082397s Replica: 4 Energy: 280
Sample(2468) Time: 2.51674246788025s Replica: 4 Energy: 260
Sample(2469) Time: 2.51773500442505s Replica: 4 Energy: 280
Sample(2470) Time: 2.5187292098999s Replica: 4 Energy: 260
Sample(2471) Time: 2.51973009109497s Replica: 4 Energy: 280
Sample(2472) Time: 2.52072310447693s Replica: 4 Energy: 260
Sample(2473) Time: 2.52171993255615s Replica: 4 Energy: 280
Sample(2474) Time: 2.52271604537964s Replica: 4 Energy: 260
Sample(2475) Time: 2.52417516708374s Replica: 5 Energy: 280
Sample(2476) Time: 2.52518320083618s Replica: 5 Energy: 288
Sample(2477) Time: 2.52617931365967s Replica: 5 Energy: 228
Sample(2478) Time: 2.52717089653015s Replica: 5 Energy: 340
Sample(2479) Time: 2.52816581726074s Replica: 5 Energy: 216
Sample(2480) Time: 2.52916884422302s Replica: 5 Energy: 296
Sample(2481) Time: 2.53016185760498s Replica: 5 Energy: 272
Sample(2482) Time: 2.53115749359131s Replica: 5 Energy: 288
Sample(2483) Time: 2.53215169906616s Replica: 5 Energy: 228
Sample(2484) Time: 2.53315711021423s Replica: 5 Energy: 340
Sample(2485) Time: 2.53415107727051s Replica: 5 Energy: 216
Sample(2486) Time: 2.535151720047s Replica: 5 Energy: 296
Sample(2487) Time: 2.53614783287048s Replica: 5 Energy: 272
Sample(2488) Time: 2.53714728355408s Replica: 5 Energy: 288
Sample(2489) Time: 2.53814458847046s Replica: 5 Energy: 228
Sample(2490) Time: 2.53914833068848s Replica: 5 Energy: 340
Sample(2491) Time: 2.5401623249054s Replica: 5 Energy: 216
Sample(2492) Time: 2.54116344451904s Replica: 5 Energy: 296
Sample(2493) Time: 2.54217410087585s Replica: 5 Energy: 272
Sample(2494) Time: 2.5431706905365s Replica: 5 Energy: 288
Sample(2495) Time: 2.54420948028564s Replica: 5 Energy: 228
Sample(2496) Time: 2.54521560668945s Replica: 5 Energy: 340
Sample(2497) Time: 2.5462064743042s Replica: 5 Energy: 216
Sample(2498) Time: 2.54720497131348s Replica: 5 Energy: 296
Sample(2499) Time: 2.54820156097412s Replica: 5 Energy: 272
